,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,Incometoloanratio,Loan_Term_Years,DebtToIncomeRatio,Gender_Male,Married_Yes,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
68,3,1,0.93411426,-0.863012073,-0.256428106,60,1,0.347236586,0.427355018,-4.196054508,-0.776405785,1,1,1,0,1
15,0,0,0.086982384,-0.863012073,-0.256428106,360,1,-0.445107448,-0.342435619,0.294492056,0.132767447,1,0,0,0,1
211,3,0,-0.511920152,-0.107861947,-0.203415673,360,0,-0.544611117,-0.478379751,0.294492056,0.382196439,1,1,0,1,0
268,0,0,-0.51664833,-0.863012073,-0.079719996,360,1,-1.009698639,-0.981607173,0.294492056,1.826331007,0,0,0,0,0
88,0,0,1.511739996,-0.863012073,1.245590831,360,1,0.887504658,-0.289155536,0.294492056,0.045142358,1,0,0,0,1
514,0,0,0.427805209,1.351692218,2.155637599,360,1,1.224711537,-0.492087657,0.294492056,0.409667176,1,0,0,0,0
117,1,0,-0.991042181,-0.018452172,-0.963260547,360,0,-0.93820341,-0.212908604,0.294492056,-0.071713993,1,1,0,0,1
395,2,0,-0.572598435,-0.570617944,-0.079719996,360,0,-0.883660657,-0.868227157,0.294492056,1.399199423,1,1,0,1,0
419,0,0,-0.58441888,-0.00697389,-0.026707563,360,1,-0.550876163,-0.602470222,0.294492056,0.649025888,1,1,0,1,0
33,0,0,-0.484339114,0.144056135,-0.450807027,360,1,-0.36513598,-0.08623133,0.294492056,-0.246438498,1,1,0,1,0
0,0,0,0.441201713,-0.863012073,0.121942165,360,1,-0.113797082,-0.326821981,0.294492056,0.106548091,1,0,0,0,1
607,2,1,-0.292453894,-0.01059861,0.309037847,360,1,-0.280005063,-0.575961204,0.294492056,0.588409282,1,1,0,0,0
177,3,0,0.309994776,2.606525183,2.155637599,360,0,1.880007693,-0.187764659,0.294492056,-0.108222089,1,1,0,1,0
356,2,0,1.419934541,1.050236287,0.450404335,360,1,1.968777865,1.004562374,0.294492056,-1.163741161,1,1,0,0,0
399,0,0,-1.272368767,0.224404109,-0.645185949,360,0,-1.053185428,-0.6808376,0.294492056,0.841330548,0,0,0,1,0
499,0,0,0.612204147,1.804782294,1.22792002,360,0,1.673583646,0.176340056,0.294492056,-0.547069957,1,0,0,0,0
259,3,1,0.079496102,-0.863012073,-0.203415673,360,0,-0.452109558,-0.390617464,0.294492056,0.216671075,1,1,0,1,0
22,0,1,-0.838952458,0.29146144,-0.415465405,360,0,-0.606893044,-0.374304458,0.294492056,0.187743524,1,1,0,1,0
456,0,0,-0.168733238,-0.863012073,-0.380123783,360,1,-0.684284787,-0.483452647,0.294492056,0.392308745,1,1,0,0,1
116,0,0,-0.615546051,0.516194118,0.256025414,360,1,-0.260841394,-0.530872741,0.294492056,0.489968749,0,1,0,1,0
89,0,0,0.38052343,1.654356388,0.627112445,360,1,1.365122271,0.407406955,0.294492056,-0.759850259,1,1,0,1,0
583,1,0,-1.122643133,-0.863012073,-1.387360012,360,0,-1.576501022,-0.73540156,0.294492056,0.98812806,1,1,0,0,0
443,1,0,2.144232296,-0.863012073,0.220683792,360,1,1.479090825,0.880104625,0.294492056,-1.09284955,1,0,0,1,0
18,0,1,0.06215945,-0.863012073,-0.115061618,360,1,-0.468324971,-0.470240517,0.294492056,0.366102051,1,1,0,0,0
380,0,0,-0.55013959,0.64728818,-0.203415673,360,1,-0.119693596,-0.075232674,0.294492056,-0.260584756,1,1,0,1,0
446,2,1,-0.030434034,-0.863012073,-0.521490272,360,1,-0.554930016,-0.222003257,0.294492056,-0.058270013,1,1,0,0,0
144,2,0,2.144232296,-0.863012073,0.839162178,180,1,1.479090825,0.319571405,-2.399835882,-0.683725104,1,1,0,0,1
290,0,0,-0.651795415,0.596542091,-0.009036752,360,1,-0.245731577,-0.346750156,0.294492056,0.14009434,1,1,0,0,0
353,0,0,0.303690538,-0.863012073,-0.609844327,360,0,-0.242414788,0.22957935,0.294492056,-0.599814743,0,1,1,0,0
553,0,1,-0.896478622,0.546400123,0.733137311,360,0,-0.505178182,-0.931078685,0.294492056,1.625869632,1,1,0,0,1
601,0,1,-0.723112099,0.823691249,0.273696225,360,1,-0.173867816,-0.47294776,0.294492056,0.371437598,1,1,0,0,0
261,0,0,-1.051720464,0.47148923,-0.097390807,360,1,-0.696077814,-0.688921565,0.294492056,0.862370459,1,0,0,1,0
496,0,1,-0.838952458,0.163992099,-0.574502705,360,1,-0.684653319,-0.316168041,0.294492056,0.088918646,1,1,0,0,0
529,0,1,0.809211561,-0.863012073,-0.168074051,360,1,0.230411908,0.220447964,0.294492056,-0.590939047,1,0,0,1,0
414,0,1,-1.016653144,1.092524694,0.680124878,360,0,-0.284427449,-0.760520239,0.294492056,1.059683057,0,1,0,1,0
167,0,0,-0.902388845,1.150520224,-0.185744862,360,1,-0.142174055,-0.112206186,0.294492056,-0.212413316,1,1,0,0,0
54,1,0,2.144232296,-0.863012073,2.155637599,360,0,1.479090825,-0.373952571,0.294492056,0.187125504,0,1,1,0,1
249,0,0,-1.150618185,0.265484276,-0.874906492,360,1,-0.914248823,-0.286242892,0.294492056,0.040499396,1,1,0,0,1
46,1,0,0.362398748,-0.863012073,-1.687763799,360,1,-0.187503504,3.631222023,0.294492056,-1.943550704,1,1,0,0,1
93,0,0,-0.234927729,-0.863012073,-0.309440539,360,1,-0.746198181,-0.598567826,0.294492056,0.63996946,1,0,0,1,0
272,0,0,-0.747147003,0.258838955,-0.238757295,360,1,-0.540925796,-0.448853705,0.294492056,0.324561658,1,0,0,0,0
108,2,0,-0.366134666,1.311820291,1.351615697,360,0,0.457796219,-0.581461911,0.294492056,0.600815084,1,1,0,0,1
280,1,1,-0.266448915,0.602583292,0.326708658,360,0,0.118378146,-0.279494981,0.294492056,0.029799369,1,0,1,0,1
195,1,0,-0.632094674,0.697430148,0.53875839,360,1,-0.165760109,-0.612020302,0.294492056,0.671387504,1,1,0,1,0
613,0,0,-0.057621057,-0.863012073,-0.115061618,360,0,-0.580358732,-0.572538276,0.294492056,0.580734185,0,0,1,1,0
495,1,0,-0.552897694,-0.311450421,-0.609844327,84,1,-0.707133777,-0.307910126,-3.836810783,0.075397013,0,1,0,1,0
451,2,1,-1.091909976,0.016586794,-1.405030823,300,0,-1.011172767,0.431830545,-0.603617257,-0.780084542,1,1,0,0,1
244,0,1,-0.521376508,1.805386414,-0.291769728,360,1,0.613685301,0.731763624,0.294492056,-1.000256203,1,1,0,1,0
393,2,1,-1.078119457,0.118683091,-0.468477839,180,1,-0.935992217,-0.68178354,-2.399835882,0.843780256,1,1,0,1,0
310,0,0,-0.714049758,-0.863012073,-0.980931358,360,1,-1.194333225,-0.560564279,0.294492056,0.554151347,0,0,0,1,0
408,1,0,1.406932052,-0.863012073,0.220683792,300,0,0.789475117,0.329128979,-0.603617257,-0.692273763,1,1,0,1,0
572,2,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,1,0,0,1
264,0,0,0.172089587,-0.863012073,-0.203415673,360,1,-0.365504512,-0.308449586,0.294492056,0.07627656,1,0,1,1,0
487,1,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,1,0,0,1
69,0,0,-0.169127253,-0.863012073,-0.062049185,360,0,-0.684653319,-0.699687977,0.294492056,0.890765183,0,0,0,1,0
547,0,0,-0.868109555,0.214134067,0.096988114,360,1,-0.68133653,-0.784741146,0.294492056,1.131240217,1,0,0,0,0
417,2,0,-1.232967284,2.606525183,1.758044351,360,1,0.436835955,-0.739666726,0.294492056,1.000093879,1,1,1,0,1
286,0,0,-0.838952458,0.174262141,-0.715869193,300,1,-0.678388273,-0.163143297,-0.603617257,-0.143059817,0,0,1,1,0
537,2,0,-0.438239379,-0.863012073,-0.574502705,360,1,-0.936360749,-0.601848874,0.294492056,0.647580776,1,0,0,1,0
540,1,0,-0.047770687,0.855709615,0.008634059,180,1,0.47732842,0.26783445,-2.399835882,-0.636259109,0,1,0,1,0
298,0,0,0.106683125,0.672057104,0.203012981,480,1,0.509759246,0.120351652,2.090710681,-0.488890892,0,0,0,0,0
149,0,0,0.05152105,-0.361592389,-0.256428106,360,1,-0.172393687,-0.077484423,0.294492056,-0.257701034,1,1,0,1,0
124,0,1,-0.169127253,0.353685811,0.962857855,360,1,0.057570348,-0.658121758,0.294492056,0.783458773,1,1,0,0,0
442,3,1,-0.008763219,0.340999288,0.150000547,360,1,0.199823742,-0.088661145,0.294492056,-0.243292606,1,0,0,1,0
481,3,1,-0.643915119,-0.863012073,-0.468477839,360,1,-1.12873451,-0.888925186,0.294492056,1.471278669,1,1,0,0,0
185,0,0,2.144232296,2.006558407,-0.344782161,360,1,3.229618342,3.450293759,0.294492056,-1.91344276,1,1,1,1,0
247,1,1,0.740258966,-0.863012073,-0.044378374,180,1,0.165918788,0.043962431,-2.399835882,-0.404645112,1,1,0,0,1
299,1,0,-1.069845146,0.904039223,-0.468477839,360,1,-0.449161301,-0.158582556,0.294492056,-0.149416718,1,1,0,0,1
526,0,0,-0.375985037,-0.863012073,-0.521490272,360,1,-0.878132676,-0.578824816,0.294492056,0.594856527,1,1,0,1,0
271,0,0,2.144232296,-0.863012073,-0.062049185,360,1,1.479090825,1.232439792,0.294492056,-1.279877869,1,1,0,0,1
278,0,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,1,0,1,0
31,0,0,-0.615546051,-0.863012073,-1.157639469,360,1,-1.102200198,-0.199339717,0.294492056,-0.091534585,1,0,0,0,1
590,0,0,-0.681346527,1.200662192,-1.475714067,180,1,0.095160624,3.012930879,-2.399835882,-1.83188615,1,1,0,1,0
522,3,0,0.373431163,-0.002745049,-0.698198382,360,1,0.347605118,1.063327399,0.294492056,-1.195284165,1,1,1,0,0
579,0,0,-0.609635829,0.899206262,0.379721091,360,1,-0.021664055,-0.419325728,0.294492056,0.268930748,1,0,0,0,1
470,1,0,-0.504039855,0.392953617,0.397391902,360,1,-0.231727357,-0.58726352,0.294492056,0.613996329,1,1,1,1,0
605,0,1,-0.917755423,1.432644311,0.121942165,180,1,0.015557688,-0.219528301,-2.399835882,-0.061941344,1,1,0,0,1
114,0,0,0.126383867,-0.863012073,-0.380123783,360,1,-0.408254237,-0.199370469,0.294492056,-0.091489981,1,0,0,1,0
203,1,1,-0.484339114,-0.208750004,-0.079719996,360,1,-0.580358732,-0.595385773,0.294492056,0.632619189,1,1,0,0,1
141,0,0,0.270987308,-0.863012073,0.503416768,360,1,-0.273002953,-0.671653251,0.294492056,0.817712738,1,0,0,0,1
349,0,0,-0.829102087,2.606525183,0.839162178,360,1,0.814581367,-0.111975897,0.294492056,-0.212718855,1,1,0,0,0
7,3,0,-0.667161993,0.64970466,0.326708658,360,0,-0.227673504,-0.545477248,0.294492056,0.52123501,1,1,0,1,0
533,1,0,2.144232296,-0.863012073,0.998199477,360,0,1.479090825,0.207791602,0.294492056,-0.578521675,1,0,0,1,0
19,0,0,-0.838952458,1.251408281,-0.433136216,342,1,-0.021295523,0.259230875,0.025059262,-0.628165142,1,1,0,0,1
172,3,1,-0.475670788,-0.863012073,-1.033943791,180,1,-0.971371299,-0.168718869,-2.399835882,-0.135247932,1,1,0,0,0
467,0,0,2.144232296,-0.863012073,-0.521490272,360,1,1.479090825,2.023592395,0.294492056,-1.583798886,1,1,0,1,0
56,0,0,-1.023351396,0.098143008,-0.768881626,360,1,-0.897296345,-0.379078996,0.294492056,0.19615384,1,1,0,1,0
318,1,0,-0.468184506,-0.863012073,-0.48614865,360,0,-0.964369189,-0.699758495,0.294492056,0.890952587,0,0,0,1,0
346,0,1,-0.475276773,1.088295854,0.220683792,360,0,0.219355944,-0.126373666,0.294492056,-0.193480275,1,1,0,0,0
606,1,0,-0.523740597,0.64728818,0.591770823,360,1,-0.095001945,-0.588408511,0.294492056,0.616609587,1,1,0,1,0
332,0,0,-0.747147003,-0.863012073,-1.210651902,360,1,-1.225289922,-0.328946003,0.294492056,0.110087933,1,0,0,0,1
320,0,0,-0.917755423,0.446116186,-0.433136216,360,1,-0.586255246,-0.337376328,0.294492056,0.124221132,1,1,0,1,0
49,0,0,-0.287331701,0.511361157,0.079317303,360,1,0.043197596,-0.164471263,0.294492056,-0.141203268,0,0,0,1,0
274,2,0,-0.326733184,-0.863012073,-0.874906492,360,1,-0.832066162,-0.175349279,0.294492056,-0.125899657,1,1,0,1,0
25,0,0,1.903390733,-0.863012073,0.909845422,360,1,1.253825574,0.125362392,0.294492056,-0.494216178,1,1,1,1,0
388,0,0,-0.944154416,0.597146211,-0.062049185,360,1,-0.51881387,-0.551600688,0.294492056,0.5345183,1,1,0,0,1
603,0,0,-0.414992505,1.735308482,0.574100012,360,1,0.670439245,-0.039088565,0.294492056,-0.306016761,1,0,0,0,0
220,0,0,-0.988284077,-0.863012073,-1.405030823,360,0,-1.450831573,-0.458053399,0.294492056,0.342299114,1,1,0,0,1
433,0,0,-0.907905052,0.550628964,0.061646492,360,1,-0.513285888,-0.623423599,0.294492056,0.6984636,1,1,0,1,0
305,0,1,-1.075361353,-0.863012073,0.121942165,360,1,-1.532277169,-1.503384297,0.294492056,5.834180841,1,0,0,0,1
245,0,0,0.520398693,1.754640325,-0.344782161,180,1,1.557127499,1.757705407,-2.399835882,-1.495512982,1,0,1,0,1
370,0,0,2.144232296,-0.863012073,-1.493384878,360,1,1.479090825,6.161929086,0.294492056,-2.226708731,0,0,1,1,0
154,0,0,-0.581266761,-0.863012073,-1.581738933,360,1,-1.070137905,0.79792865,0.294492056,-1.042721119,1,0,0,0,1
126,3,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,1,0,0,0
354,0,0,-0.908693082,-0.557931422,-0.168074051,360,1,-1.190279372,-1.106717916,0.294492056,2.409166684,0,1,0,1,0
113,1,0,1.072413465,-0.863012073,0.121942165,360,1,0.476591356,0.162877378,0.294492056,-0.533341722,0,0,1,1,0
173,0,0,0.385645622,2.535163496,0.839162178,360,1,1.907233003,0.597616509,0.294492056,-0.907801848,1,1,0,1,0
57,0,0,-0.537137101,0.466052149,-0.079719996,360,1,-0.218091669,-0.269501106,0.294492056,0.014096062,1,1,0,0,0
331,0,0,-0.706957491,-0.863012073,-0.733540004,360,1,-1.187699647,-0.77436964,0.294492056,1.100282506,1,0,0,1,0
222,0,0,-0.692772957,0.823087129,0.079317303,360,1,-0.145859376,-0.323911911,0.294492056,0.101711874,1,0,0,1,0
17,0,0,-0.480398966,-0.863012073,-1.122297847,360,0,-0.975793685,-0.047757502,0.294492056,-0.295265022,0,0,0,0,1
360,1,0,-0.002458982,-0.863012073,-1.033943791,360,1,-0.528764237,0.494874696,0.294492056,-0.830564287,0,0,0,1,0
255,3,0,-0.648643297,-0.863012073,2.040777327,360,1,-1.133156895,-1.573644311,0.294492056,6.964339922,0,0,0,0,0
422,0,0,-1.146284022,0.175470381,-0.698198382,360,1,-0.965106254,-0.530855304,0.294492056,0.489931763,1,1,0,0,1
587,0,1,-1.010348907,-0.863012073,-1.228322713,360,1,-1.471469371,-0.730527743,0.294492056,0.974544959,0,0,0,1,0
190,0,1,0.06137142,-0.863012073,-1.617080555,360,1,-0.469062035,2.440036788,0.294492056,-1.701361595,1,0,0,0,0
328,0,0,-0.156124764,0.617686295,-0.521490272,360,1,0.23078044,0.645435241,0.294492056,-0.941789343,0,1,0,0,1
539,3,0,0.665002134,-0.863012073,0.309037847,180,1,0.095529156,-0.28547955,-2.399835882,0.039285021,1,1,0,0,0
381,0,0,0.477451077,1.693624195,2.155637599,360,1,1.479735756,-0.373653062,0.294492056,0.18659967,1,0,0,1,0
94,0,1,-0.437057335,-0.863012073,-2.023509209,120,1,-0.935255153,4.365818743,-3.297945195,-2.048524055,1,0,0,1,0
180,1,0,0.658303882,2.606525183,0.7154665,360,0,2.205790077,0.904527,0.294492056,-1.107221535,1,1,0,0,1
341,0,0,-0.926423749,-0.863012073,-1.652422177,360,1,-1.392972032,0.198908555,0.294492056,-0.569725229,0,0,0,0,0
338,3,1,-1.142343874,-0.863012073,0.121942165,360,0,-1.594927628,-1.555349897,0.294492056,6.642730513,0,0,0,0,1
321,3,0,-0.15257863,-0.748833374,-0.274098917,360,1,-0.599522402,-0.479372307,0.294492056,0.384170063,1,1,0,1,0
5,2,0,0.270987308,1.671875871,2.155637599,360,1,1.273357775,-0.469496086,0.294492056,0.364637974,1,1,1,0,1
45,0,0,-0.519800448,-0.863012073,-0.910248114,342,1,-1.012646896,-0.380477598,0.025059262,0.198626237,0,0,0,0,1
302,0,0,0.106683125,-0.863012073,-0.132732429,360,1,-0.426680843,-0.419468932,0.294492056,0.269195867,0,0,0,0,0
551,1,1,-0.881506059,0.571773167,0.121942165,360,1,-0.475695613,-0.62699974,0.294492056,0.707040318,1,1,0,0,0
521,0,0,-0.87835394,-0.863012073,-1.493384878,360,1,-1.348011115,-0.080413859,0.294492056,-0.253939873,1,0,0,1,0
16,1,1,-0.446513691,-0.863012073,-0.698198382,240,0,-0.944099923,-0.505344801,-1.50172657,0.436679714,1,0,0,0,1
48,0,0,-0.821221791,1.215161075,-0.344782161,360,0,-0.026823504,0.154720834,0.294492056,-0.524945054,0,1,0,0,1
593,0,0,-0.342887791,1.130584261,0.043975681,180,1,0.36897998,0.141614684,-2.399835882,-0.511325926,1,1,0,0,0
503,1,1,-0.26763096,2.340032703,-0.026707563,360,0,1.177170895,0.918236004,0.294492056,-1.11518753,1,1,0,0,0
3,0,1,-0.84565071,0.561503125,-0.344782161,360,1,-0.448424237,-0.27194607,0.294492056,0.01792208,1,1,0,0,1
336,1,0,0.205186832,-0.447377444,0.36205028,360,1,-0.080997724,-0.453764352,0.294492056,0.334005176,1,1,0,0,0
453,0,0,-0.885052192,0.626748096,-0.874906492,180,0,-0.44547598,0.346298252,-2.399835882,-0.707463841,1,1,0,0,0
374,0,0,-0.774334026,0.018399154,-0.521490272,360,1,-0.713030291,-0.396548809,0.294492056,0.227325188,0,0,0,0,1
513,0,0,-1.024139426,2.606525183,-1.228322713,180,1,0.632157973,2.919024733,-2.399835882,-1.812527007,1,1,0,1,0
311,0,1,-0.710109609,0.58989677,-0.503819461,360,1,-0.304328182,0.035121448,0.294492056,-0.394508298,1,0,0,1,0
225,0,0,-0.582842821,-0.863012073,0.53875839,360,1,-1.071612033,-1.259128847,0.294492056,3.34947764,1,1,0,0,0
26,0,0,-0.760543507,0.498070515,-0.309440539,360,1,-0.407517173,-0.261435918,0.294492056,0.001546775,1,1,0,1,0
438,0,0,2.144232296,-0.863012073,0.839162178,360,0,1.479090825,0.319571405,0.294492056,-0.683725104,1,0,1,0,1
263,0,0,0.973515743,-0.863012073,-0.344782161,360,1,0.384089797,0.570571881,0.294492056,-0.888043801,0,0,0,0,0
50,0,1,-1.103730421,0.130161373,-0.698198382,360,1,-0.952944694,-0.516086065,0.294492056,0.458894484,0,1,0,1,0
229,0,0,0.658303882,-0.863012073,1.068882721,360,1,0.08926411,-0.682575668,0.294492056,0.845834127,1,0,1,0,0
37,0,0,-0.418538638,0.018399154,0.079317303,360,1,-0.380245797,-0.521581018,0.294492056,0.470374802,0,1,0,1,0
157,1,0,1.894722407,-0.863012073,0.839162178,360,1,1.245717867,0.168013787,0.294492056,-0.538598553,1,1,0,0,1
237,0,0,-0.498917663,-0.863012073,-0.309440539,360,0,-0.993114694,-0.844354963,0.294492056,1.318983027,0,0,1,0,1
588,0,0,0.008179419,-0.863012073,-0.804223248,360,1,-0.51881387,0.146825179,0.294492056,-0.516759264,1,0,0,1,0
175,0,0,-0.485521159,0.323479806,-0.415465405,360,1,-0.25678754,-0.007774233,0.294492056,-0.344117672,1,1,0,0,0
515,3,0,-0.497735618,1.207911634,0.18534217,360,1,0.271318972,-0.057792105,0.294492056,-0.282706337,1,1,0,0,0
506,0,0,2.144232296,2.606525183,2.155637599,360,0,3.595616793,0.608973271,0.294492056,-0.915981803,1,1,0,0,1
194,0,0,-0.212074869,-0.863012073,-0.344782161,360,1,-0.724823319,-0.551666505,0.294492056,0.534661639,1,0,0,0,0
517,0,1,-0.65218943,0.224404109,-0.291769728,360,0,-0.473115888,-0.341271255,0.294492056,0.130796245,1,1,0,1,0
335,0,0,0.304872583,1.849487181,-1.228322713,342,1,1.413399977,4.274390121,0.025059262,-2.036774179,1,1,1,1,0
592,3,0,1.823405723,-0.863012073,2.155637599,360,1,1.179013556,-0.513310041,0.294492056,0.453124634,1,0,1,1,0
523,2,0,1.268238833,2.606525183,2.155637599,360,1,2.776277782,0.228467905,0.294492056,-0.598738117,1,1,1,0,0
67,1,0,2.144232296,-0.863012073,2.155637599,360,1,1.479090825,-0.373952571,0.294492056,0.187125504,1,1,0,0,1
329,0,0,-0.87835394,-0.863012073,-1.281335146,360,1,-1.348011115,-0.444771549,0.294492056,0.316753662,0,0,0,0,1
168,0,0,-0.98197984,-0.863012073,-1.35201839,480,0,-1.444935059,-0.525577024,2.090710681,0.47877331,1,0,0,1,0
334,1,0,2.010956781,0.244340072,0.750808122,180,1,2.029954195,0.754019304,-2.399835882,-1.014758594,1,1,1,0,1
162,1,0,-0.646279208,-0.089738344,-0.32711135,360,0,-0.659224603,-0.498746173,0.294492056,0.423179059,1,1,0,1,0
309,2,1,1.157520667,-0.863012073,0.803820555,360,0,0.556194292,-0.259940771,0.294492056,-0.000767656,1,1,0,0,0
193,0,0,-0.343281806,-0.863012073,-1.122297847,360,1,-0.847544511,0.157174522,0.294492056,-0.527477318,1,0,0,1,0
152,0,0,1.748148892,-0.863012073,1.846398406,360,1,1.108623923,-0.433486914,0.294492056,0.295366663,1,0,0,0,1
357,1,0,-0.336583554,-0.863012073,-1.281335146,360,1,-0.841279465,0.473713461,0.294492056,-0.813894551,1,1,0,0,1
444,0,0,1.025919715,2.606525183,0.627112445,300,0,2.549630535,1.229401417,-0.603617257,-1.278433485,1,1,0,0,0
501,0,0,-0.61869817,-0.863012073,-0.698198382,360,1,-1.105148455,-0.700925329,0.294492056,0.89405621,0,0,0,1,0
531,3,0,-0.176613535,-0.863012073,-0.698198382,360,1,-0.691655429,-0.198771204,0.294492056,-0.092358905,1,1,0,0,1
103,0,0,-0.030434034,1.301550249,0.121942165,360,1,0.76552053,0.402530497,0.294492056,-0.755763222,1,1,0,1,0
404,0,0,1.068473316,-0.863012073,0.962857855,360,1,0.472906035,-0.398125939,0.294492056,0.230170482,0,0,1,0,0
74,3,0,0.211491069,0.208696986,0.839162178,360,1,0.325124659,-0.429840028,0.294492056,0.288516222,1,1,1,1,0
436,0,0,-1.104518451,0.255214234,-1.581738933,360,1,-0.877395612,1.26606877,0.294492056,-1.295691034,1,0,0,1,0
591,2,0,0.500697952,-0.863012073,1.157236776,240,1,-0.058148734,-0.804833966,-1.50172657,1.192609712,1,1,1,1,0
119,0,0,2.144232296,-0.863012073,2.111460571,360,1,1.479090825,-0.357149562,0.294492056,0.157902329,0,0,0,0,1
400,2,1,-0.725082173,-0.863012073,-1.670092988,180,0,-1.204652124,0.758544013,-2.399835882,-1.017679534,1,1,0,0,1
